,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5974,-0.0049,-0.0760,-0.1431,-0.0538,0.1374,0.1063,0.1925,0.1848
S2_pain,0.5974,1.0000,0.1410,0.1449,-0.0098,-0.0112,0.2438,-0.0106,0.2601,0.3567
Fear,-0.0049,0.1410,1.0000,0.6980,0.6904,0.0969,0.3777,0.2794,0.4487,0.2563
NegEmotion,-0.0760,0.1449,0.6980,1.0000,0.7688,0.0407,0.2066,0.2702,0.3527,0.5326
NegWorld,-0.1431,-0.0098,0.6904,0.7688,1.0000,-0.0819,0.2291,0.2103,0.2591,0.3948
BodySens,-0.0538,-0.0112,0.0969,0.0407,-0.0819,1.0000,0.2567,0.2701,0.3185,0.1337
Arousal,0.1374,0.2438,0.3777,0.2066,0.2291,0.2567,1.0000,0.0490,0.2027,0.0979
Random,0.1063,-0.0106,0.2794,0.2702,0.2103,0.2701,0.0490,1.0000,0.0439,0.2116
Numb,0.1925,0.2601,0.4487,0.3527,0.2591,0.3185,0.2027,0.0439,1.0000,0.2152
Sadness,0.1848,0.3567,0.2563,0.5326,0.3948,0.1337,0.0979,0.2116,0.2152,1.0000
