,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6016,-0.0053,0.0628,-0.0119,-0.0065,0.0330,0.0458,0.2644,0.3007
S2_pain,0.6016,1.0000,0.1000,0.1899,0.0494,-0.0317,0.0960,0.0034,0.1841,0.3871
Fear,-0.0053,0.1000,1.0000,0.6632,0.5237,0.1380,0.2198,0.2987,0.3680,0.2386
NegEmotion,0.0628,0.1899,0.6632,1.0000,0.7105,-0.0745,0.0780,0.2911,0.2473,0.4636
NegWorld,-0.0119,0.0494,0.5237,0.7105,1.0000,-0.1591,0.0712,0.2022,0.1462,0.3874
BodySens,-0.0065,-0.0317,0.1380,-0.0745,-0.1591,1.0000,0.3528,0.2388,0.3150,-0.0191
Arousal,0.0330,0.0960,0.2198,0.0780,0.0712,0.3528,1.0000,0.0572,0.1318,-0.0906
Random,0.0458,0.0034,0.2987,0.2911,0.2022,0.2388,0.0572,1.0000,0.0631,0.2507
Numb,0.2644,0.1841,0.3680,0.2473,0.1462,0.3150,0.1318,0.0631,1.0000,0.1578
Sadness,0.3007,0.3871,0.2386,0.4636,0.3874,-0.0191,-0.0906,0.2507,0.1578,1.0000
