,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.4485,-0.0269,-0.0797,-0.1120,0.0633,0.0782,0.0405,0.3833,0.2366
S2_pain,0.4485,1.0000,0.1336,0.1271,0.0100,-0.0498,0.1121,0.0177,0.1857,0.3790
Fear,-0.0269,0.1336,1.0000,0.5870,0.4970,0.1879,0.2675,0.1775,0.3830,0.1790
NegEmotion,-0.0797,0.1271,0.5870,1.0000,0.6977,0.0255,0.1369,0.1910,0.2573,0.3840
NegWorld,-0.1120,0.0100,0.4970,0.6977,1.0000,-0.0800,0.1553,0.1416,0.1871,0.3146
BodySens,0.0633,-0.0498,0.1879,0.0255,-0.0800,1.0000,0.3789,0.1753,0.3290,0.0499
Arousal,0.0782,0.1121,0.2675,0.1369,0.1553,0.3789,1.0000,-0.0178,0.1231,-0.0150
Random,0.0405,0.0177,0.1775,0.1910,0.1416,0.1753,-0.0178,1.0000,-0.0215,0.1474
Numb,0.3833,0.1857,0.3830,0.2573,0.1871,0.3290,0.1231,-0.0215,1.0000,0.1729
Sadness,0.2366,0.3790,0.1790,0.3840,0.3146,0.0499,-0.0150,0.1474,0.1729,1.0000
