,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5483,0.0015,-0.1538,-0.1615,-0.0106,0.1216,0.0021,0.2923,0.2009
S2_pain,0.5483,1.0000,0.1642,0.1227,0.0111,-0.0560,0.1749,-0.0266,0.2344,0.4092
Fear,0.0015,0.1642,1.0000,0.6865,0.6095,0.1660,0.3617,0.1258,0.3000,0.3114
NegEmotion,-0.1538,0.1227,0.6865,1.0000,0.7675,0.0491,0.2010,0.2222,0.2228,0.5043
NegWorld,-0.1615,0.0111,0.6095,0.7675,1.0000,-0.0899,0.1994,0.1216,0.1620,0.4825
BodySens,-0.0106,-0.0560,0.1660,0.0491,-0.0899,1.0000,0.3057,0.2091,0.3575,0.1008
Arousal,0.1216,0.1749,0.3617,0.2010,0.1994,0.3057,1.0000,-0.1169,0.2058,0.1629
Random,0.0021,-0.0266,0.1258,0.2222,0.1216,0.2091,-0.1169,1.0000,-0.0362,0.1753
Numb,0.2923,0.2344,0.3000,0.2228,0.1620,0.3575,0.2058,-0.0362,1.0000,0.2145
Sadness,0.2009,0.4092,0.3114,0.5043,0.4825,0.1008,0.1629,0.1753,0.2145,1.0000
