,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.6220,0.0072,-0.0101,-0.1305,-0.0103,0.1498,0.0782,0.2862,0.2471
S2_pain,0.6220,1.0000,0.1431,0.1106,0.0048,-0.0048,0.2298,0.0646,0.1592,0.3315
Fear,0.0072,0.1431,1.0000,0.6032,0.4483,0.1409,0.3066,0.2865,0.3883,0.2178
NegEmotion,-0.0101,0.1106,0.6032,1.0000,0.6974,0.0403,0.1676,0.3359,0.2845,0.4437
NegWorld,-0.1305,0.0048,0.4483,0.6974,1.0000,-0.1206,0.1222,0.2284,0.1364,0.3953
BodySens,-0.0103,-0.0048,0.1409,0.0403,-0.1206,1.0000,0.3391,0.2386,0.3378,0.1247
Arousal,0.1498,0.2298,0.3066,0.1676,0.1222,0.3391,1.0000,0.2265,0.1654,0.1148
Random,0.0782,0.0646,0.2865,0.3359,0.2284,0.2386,0.2265,1.0000,0.0632,0.2543
Numb,0.2862,0.1592,0.3883,0.2845,0.1364,0.3378,0.1654,0.0632,1.0000,0.1891
Sadness,0.2471,0.3315,0.2178,0.4437,0.3953,0.1247,0.1148,0.2543,0.1891,1.0000
