,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5746,0.0231,-0.0212,-0.1266,-0.0120,0.0448,0.0335,0.3400,0.1999
S2_pain,0.5746,1.0000,0.0595,0.0979,-0.0420,-0.1149,0.1605,-0.0886,0.1755,0.3086
Fear,0.0231,0.0595,1.0000,0.6231,0.5387,0.1632,0.3128,0.2114,0.2699,0.2717
NegEmotion,-0.0212,0.0979,0.6231,1.0000,0.7115,-0.0158,0.1159,0.2664,0.1497,0.4378
NegWorld,-0.1266,-0.0420,0.5387,0.7115,1.0000,-0.1219,0.1277,0.1973,0.1040,0.3619
BodySens,-0.0120,-0.1149,0.1632,-0.0158,-0.1219,1.0000,0.3544,0.2042,0.2501,0.1241
Arousal,0.0448,0.1605,0.3128,0.1159,0.1277,0.3544,1.0000,0.1252,0.0875,0.1390
Random,0.0335,-0.0886,0.2114,0.2664,0.1973,0.2042,0.1252,1.0000,0.0362,0.1768
Numb,0.3400,0.1755,0.2699,0.1497,0.1040,0.2501,0.0875,0.0362,1.0000,0.1373
Sadness,0.1999,0.3086,0.2717,0.4378,0.3619,0.1241,0.1390,0.1768,0.1373,1.0000
