,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5860,0.1732,0.0471,0.0138,0.0936,0.2072,-0.0462,0.1302,0.2130
S2_pain,0.5860,1.0000,0.3411,0.3305,0.0952,0.0783,0.2587,-0.0609,0.1360,0.3416
Fear,0.1732,0.3411,1.0000,0.6874,0.5115,0.3242,0.4736,0.1132,0.3555,0.4156
NegEmotion,0.0471,0.3305,0.6874,1.0000,0.6510,0.1951,0.5018,0.1356,0.2569,0.5455
NegWorld,0.0138,0.0952,0.5115,0.6510,1.0000,0.0187,0.4442,0.1708,0.0519,0.2594
BodySens,0.0936,0.0783,0.3242,0.1951,0.0187,1.0000,0.4091,0.1613,0.5350,0.4556
Arousal,0.2072,0.2587,0.4736,0.5018,0.4442,0.4091,1.0000,-0.0090,0.2904,0.4621
Random,-0.0462,-0.0609,0.1132,0.1356,0.1708,0.1613,-0.0090,1.0000,0.0208,0.1095
Numb,0.1302,0.1360,0.3555,0.2569,0.0519,0.5350,0.2904,0.0208,1.0000,0.5554
Sadness,0.2130,0.3416,0.4156,0.5455,0.2594,0.4556,0.4621,0.1095,0.5554,1.0000
