,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5117,0.1656,0.1603,-0.0311,0.0639,0.1115,-0.0263,0.3637,0.3882
S2_pain,0.5117,1.0000,0.0443,0.1973,-0.0402,-0.0898,0.1230,0.0564,0.1692,0.3647
Fear,0.1656,0.0443,1.0000,0.6425,0.5909,0.1831,0.2889,0.2417,0.2283,0.2179
NegEmotion,0.1603,0.1973,0.6425,1.0000,0.7112,0.0512,0.2355,0.2932,0.2357,0.4676
NegWorld,-0.0311,-0.0402,0.5909,0.7112,1.0000,-0.0466,0.2099,0.2395,0.1085,0.3179
BodySens,0.0639,-0.0898,0.1831,0.0512,-0.0466,1.0000,0.3704,0.1862,0.2242,0.0451
Arousal,0.1115,0.1230,0.2889,0.2355,0.2099,0.3704,1.0000,0.0712,0.0980,0.1002
Random,-0.0263,0.0564,0.2417,0.2932,0.2395,0.1862,0.0712,1.0000,0.0274,0.1788
Numb,0.3637,0.1692,0.2283,0.2357,0.1085,0.2242,0.0980,0.0274,1.0000,0.3270
Sadness,0.3882,0.3647,0.2179,0.4676,0.3179,0.0451,0.1002,0.1788,0.3270,1.0000
