,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.4774,0.1903,0.0709,-0.0055,0.0400,0.0632,0.0217,0.2123,0.2487
S2_pain,0.4774,1.0000,0.1215,0.2313,0.0422,-0.0579,0.1749,0.0171,0.1079,0.2731
Fear,0.1903,0.1215,1.0000,0.6883,0.6171,0.2478,0.3437,0.1578,0.2480,0.2322
NegEmotion,0.0709,0.2313,0.6883,1.0000,0.7258,0.1176,0.2785,0.1549,0.2327,0.3770
NegWorld,-0.0055,0.0422,0.6171,0.7258,1.0000,-0.0256,0.2230,0.1468,0.1222,0.2964
BodySens,0.0400,-0.0579,0.2478,0.1176,-0.0256,1.0000,0.4547,0.1962,0.2409,0.1311
Arousal,0.0632,0.1749,0.3437,0.2785,0.2230,0.4547,1.0000,0.0449,0.1981,0.2261
Random,0.0217,0.0171,0.1578,0.1549,0.1468,0.1962,0.0449,1.0000,0.0551,0.0420
Numb,0.2123,0.1079,0.2480,0.2327,0.1222,0.2409,0.1981,0.0551,1.0000,0.6159
Sadness,0.2487,0.2731,0.2322,0.3770,0.2964,0.1311,0.2261,0.0420,0.6159,1.0000
