,S1_pain,S2_pain,Fear,NegEmotion,NegWorld,BodySens,Arousal,Random,Numb,Sadness
S1_pain,1.0000,0.5887,0.2454,0.2706,0.0692,0.3035,0.3788,-0.0145,0.4224,0.4041
S2_pain,0.5887,1.0000,0.1099,0.3302,0.0516,-0.0137,0.2047,-0.0950,0.1567,0.4248
Fear,0.2454,0.1099,1.0000,0.6666,0.5358,0.2914,0.4284,0.1433,0.2916,0.2370
NegEmotion,0.2706,0.3302,0.6666,1.0000,0.7495,0.1916,0.4321,0.1582,0.2487,0.5125
NegWorld,0.0692,0.0516,0.5358,0.7495,1.0000,-0.0099,0.2883,0.1586,0.1135,0.3979
BodySens,0.3035,-0.0137,0.2914,0.1916,-0.0099,1.0000,0.5760,0.1648,0.4427,0.2810
Arousal,0.3788,0.2047,0.4284,0.4321,0.2883,0.5760,1.0000,0.0686,0.3157,0.3707
Random,-0.0145,-0.0950,0.1433,0.1582,0.1586,0.1648,0.0686,1.0000,0.0767,0.0316
Numb,0.4224,0.1567,0.2916,0.2487,0.1135,0.4427,0.3157,0.0767,1.0000,0.3111
Sadness,0.4041,0.4248,0.2370,0.5125,0.3979,0.2810,0.3707,0.0316,0.3111,1.0000
