model,n_layers,d_model,best_layer,extraction,numb_1P_z,numb_3P_z,numb_mean_z,A1_with_pain_z,all_pain_z,all_ctrl_z
Gemma_2_27B_base,46,4608,35,final_token,0.03437484800815582,-0.011992380954325199,0.011191233992576599,0.07453493773937225,0.8465704321861267,-0.8465704917907715
Gemma_2_27B_instruct,46,4608,37,final_token,0.1848890483379364,-0.09128180146217346,0.04680362343788147,0.39843282103538513,0.9074777364730835,-0.9074777960777283
Gemma_2_2B_base,26,2304,23,final_token,-0.03716123040984092,-0.22343811190509616,-0.13029967115746854,-0.080873990737673,0.8018428552631542,-0.8018428552631545
Gemma_2_2B_instruct,26,2304,25,final_token,0.17994923889636993,-0.3482232987880707,-0.08413702994585037,0.24980106949806213,0.883849024772644,-0.8838489651679993
Gemma_2_9B_base,42,3584,40,final_token,-0.18858013313277783,-0.2256395881133909,-0.20710986062308437,-0.16831515507968942,0.8179597478778802,-0.8179597478778803
Gemma_2_9B_instruct,42,3584,37,final_token,0.3663792908191681,-0.05838945508003235,0.15399491786956787,0.32732173800468445,0.8760393261909485,-0.8760393261909485
Gemma_3_27B_base,62,5376,56,final_token,-0.33902615308761597,-0.4040727913379669,-0.37154948711395264,0.042024049907922745,0.8254963755607605,-0.82549649477005
Gemma_3_27B_instruct,62,5376,59,final_token,-0.2249482274055481,-0.5235239267349243,-0.3742360770702362,-0.02398625575006008,0.8110882639884949,-0.8110882639884949
Llama_3.1_70B_base,80,8192,70,final_token,-0.07875355333089828,-0.21002736687660217,-0.14439046382904053,0.007882555015385151,0.8505437970161438,-0.850543737411499
Llama_3.1_70B_instruct,80,8192,48,final_token,0.032982975244522095,-0.12746530771255493,-0.04724116623401642,-0.001759558217599988,0.8622913360595703,-0.8622913360595703
Llama_3.1_8B_base,32,4096,28,final_token,-0.008746505714952946,-0.2620897591114044,-0.1354181319475174,0.06200540065765381,0.8455200791358948,-0.8455200791358948
Llama_3.1_8B_instruct,32,4096,28,final_token,0.26861751079559326,-0.19756288826465607,0.0355273112654686,0.3457448184490204,0.886401891708374,-0.8864020705223083
Llama_3.3_70B_instruct,80,8192,47,final_token,0.3131396770477295,-0.02871217578649521,0.14221374690532684,0.10880319029092789,0.8434919714927673,-0.8434919714927673
Mistral_7B_base,32,4096,26,final_token,-0.29008033871650696,-0.3687303066253662,-0.3294053077697754,-0.052828382700681686,0.8458878397941589,-0.8458878993988037
Mistral_7B_instruct,32,4096,27,final_token,-0.03899430111050606,-0.3105831742286682,-0.17478874325752258,-0.04735664278268814,0.8543322086334229,-0.8543322086334229
Mistral_Small_24B_base,40,5120,32,final_token,-0.0020487469155341387,-0.12000957131385803,-0.061029158532619476,0.17657069861888885,0.8684596419334412,-0.8684593439102173
Phi_4,40,5120,20,final_token,-0.09788604080677032,-0.47214946150779724,-0.2850177586078644,-0.3093409836292267,0.777077317237854,-0.7770771980285645
Qwen_2.5_32B_base,64,5120,60,final_token,-0.06284724920988083,-0.04654359817504883,-0.05469542369246483,-0.5621232986450195,0.7388812303543091,-0.7388812899589539
Qwen_2.5_32B_instruct,64,5120,61,final_token,0.16184759140014648,-0.04443912208080292,0.05870423465967178,-0.14761470258235931,0.8356776237487793,-0.8356776237487793
Qwen_2.5_72B_base,80,8192,78,final_token,0.43967315554618835,0.06064494699239731,0.25015905499458313,-0.1986808478832245,0.7985498309135437,-0.7985498309135437
Qwen_2.5_72B_instruct,80,8192,76,final_token,0.47092828154563904,-0.05717666074633598,0.20687581598758698,-0.06277360022068024,0.8709710836410522,-0.8709710836410522
Qwen_2.5_7B_base,28,3584,24,final_token,0.12382742762565613,-0.12602227926254272,-0.0010974258184432983,-0.1719895601272583,0.8270944356918335,-0.827094554901123
Qwen_2.5_7B_instruct,28,3584,24,final_token,0.003948201425373554,-0.1810605674982071,-0.0885561853647232,-0.2685225009918213,0.7905951738357544,-0.7905954122543335
Qwen_3_14B_base,40,5120,31,final_token,0.0524773895740509,-0.293714702129364,-0.12061865627765656,-0.034965880215168,0.8146110773086548,-0.8146109580993652
Qwen_3_8B_base,36,4096,34,final_token,0.05806642025709152,-0.34077000617980957,-0.14135178923606873,0.20861323177814484,0.8274065256118774,-0.8274064660072327
