model,n_layers,d_model,best_layer,extraction,numb_1P_z,numb_3P_z,numb_mean_z,A1_with_pain_z,all_pain_z,all_ctrl_z
Gemma_2_27B_base,46,4608,42,mean,-0.003292219713330269,0.0036258897744119167,0.00016683503054082394,0.10254911333322525,0.8717387914657593,-0.8717387914657593
Gemma_2_27B_instruct,46,4608,41,mean,0.09392648935317993,0.007812179159373045,0.05086933448910713,0.3611792027950287,0.9006431698799133,-0.9006434679031372
Gemma_2_2B_base,26,2304,23,mean,-0.46826053770031784,-0.45512512256685356,-0.4616928301335857,-0.1935179093182994,0.8115223750634697,-0.8115223750634697
Gemma_2_2B_instruct,26,2304,20,mean,-0.2864481210708618,-0.3547172546386719,-0.32058268785476685,0.015693683177232742,0.857147216796875,-0.8571469783782959
Gemma_2_9B_base,42,3584,39,mean,-0.40137968807254665,-0.408278377756772,-0.4048290329146593,-0.19405720568485757,0.8318309408445798,-0.8318309408445798
Gemma_2_9B_instruct,42,3584,31,mean,-0.048201192170381546,-0.08233892172574997,-0.06527005881071091,-0.04559759050607681,0.8580992221832275,-0.8580991625785828
Gemma_3_27B_base,62,5376,54,mean,-0.4485355019569397,-0.4931851327419281,-0.4708603024482727,0.26103219389915466,0.8802430629730225,-0.8802430629730225
Gemma_3_27B_instruct,62,5376,54,mean,-0.3191763460636139,-0.45432209968566895,-0.3867492079734802,0.2481081187725067,0.8895729184150696,-0.8895728588104248
Llama_3.1_70B_base,80,8192,47,mean,-0.0675249919295311,-0.12357155978679657,-0.09554827213287354,0.06229206919670105,0.8799569010734558,-0.879956841468811
Llama_3.1_70B_instruct,80,8192,56,mean,0.12657704949378967,0.02516220510005951,0.07586962729692459,0.15879087150096893,0.8978270888328552,-0.8978271484375
Llama_3.1_8B_base,32,4096,22,mean,-0.4003262221813202,-0.3818792700767517,-0.39110273122787476,-0.17545995116233826,0.8277501463890076,-0.8277499675750732
Llama_3.1_8B_instruct,32,4096,27,mean,-0.12814746797084808,-0.14814899861812592,-0.138148233294487,-0.0480872318148613,0.8567607402801514,-0.8567607998847961
Llama_3.3_70B_instruct,80,8192,50,mean,0.030603229999542236,-0.06668905913829803,-0.0180429145693779,0.1212615817785263,0.8954952359199524,-0.8954952359199524
Mistral_7B_base,32,4096,20,mean,-0.2126949280500412,-0.17705270648002625,-0.19487380981445312,-0.14789244532585144,0.8390018343925476,-0.8390017151832581
Mistral_7B_instruct,32,4096,20,mean,-0.1258670687675476,-0.167438805103302,-0.1466529369354248,-0.0927429050207138,0.8587082028388977,-0.8587081432342529
Mistral_Small_24B_base,40,5120,25,mean,-0.06501997262239456,-0.058172229677438736,-0.0615961030125618,-0.1150628924369812,0.8466399908065796,-0.8466399908065796
Phi_4,40,5120,31,mean,-0.068277508020401,-0.1617717295885086,-0.1150246188044548,-0.05791797116398811,0.8514097332954407,-0.8514096736907959
Qwen_2.5_32B_base,64,5120,60,mean,-0.38982993364334106,-0.3856266140937805,-0.3877282738685608,-0.144906148314476,0.8294863700866699,-0.8294863700866699
Qwen_2.5_32B_instruct,64,5120,60,mean,-0.3945119082927704,-0.4107026159763336,-0.402607262134552,-0.16688983142375946,0.8337820172309875,-0.8337821960449219
Qwen_2.5_72B_base,80,8192,63,mean,-0.1910911351442337,-0.24497215449810028,-0.218031644821167,-0.2429780513048172,0.8467063903808594,-0.8467063307762146
Qwen_2.5_72B_instruct,80,8192,76,mean,-0.0440731905400753,-0.13249865174293518,-0.08828592300415039,-0.11536632478237152,0.8567594885826111,-0.8567596673965454
Qwen_2.5_7B_base,28,3584,26,mean,-0.2674030363559723,-0.30916842818260193,-0.2882857322692871,-0.21735763549804688,0.8203645348548889,-0.8203645944595337
Qwen_2.5_7B_instruct,28,3584,26,mean,-0.3254217505455017,-0.3612138032913208,-0.34331777691841125,-0.22702786326408386,0.8217893242835999,-0.8217892646789551
Qwen_3_14B_base,40,5120,36,mean,-0.39305832982063293,-0.41511860489845276,-0.40408846735954285,-0.2141118347644806,0.8291196227073669,-0.8291196227073669
Qwen_3_8B_base,36,4096,35,mean,-0.38284972310066223,-0.30772650241851807,-0.34528809785842896,-0.21209104359149933,0.8074735999107361,-0.8074735999107361
