model,n_layers,d_model,best_layer,extraction,sadness_1P_z,sadness_3P_z,sadness_mean_z,all_pain_z,all_ctrl_z
Gemma_2_27B_base,46,4608,35,final_token,0.3051098883152008,-0.05756453052163124,0.12377268075942993,0.8465704321861267,-0.8465704917907715
Gemma_2_27B_instruct,46,4608,37,final_token,0.34183967113494873,-0.1762976199388504,0.08277102559804916,0.9074777364730835,-0.9074777960777283
Gemma_2_2B_base,26,2304,23,final_token,0.16076372882971757,-0.19149319485808466,-0.015364733014183549,0.8018428552631542,-0.8018428552631545
Gemma_2_2B_instruct,26,2304,25,final_token,0.08581189811229706,-0.4894641041755676,-0.2018260955810547,0.883849024772644,-0.8838489651679993
Gemma_2_9B_base,42,3584,40,final_token,0.4368994622221793,-0.10643503195657904,0.16523221513280012,0.8179597478778802,-0.8179597478778803
Gemma_2_9B_instruct,42,3584,37,final_token,0.3238809108734131,-0.44779932498931885,-0.06195920705795288,0.8760393261909485,-0.8760393261909485
Gemma_3_27B_base,62,5376,56,final_token,0.2223435789346695,-0.35674378275871277,-0.06720010191202164,0.8254963755607605,-0.82549649477005
Gemma_3_27B_instruct,62,5376,59,final_token,0.300170361995697,-0.3464122414588928,-0.0231209397315979,0.8110882639884949,-0.8110882639884949
Llama_3.1_70B_base,80,8192,70,final_token,0.32931774854660034,-0.1872505396604538,0.07103360444307327,0.8505437970161438,-0.850543737411499
Llama_3.1_70B_instruct,80,8192,48,final_token,0.5372857451438904,-0.19440433382987976,0.1714407056570053,0.8622913360595703,-0.8622913360595703
Llama_3.1_8B_base,32,4096,28,final_token,0.2254619002342224,-0.39069050550460815,-0.08261430263519287,0.8455200791358948,-0.8455200791358948
Llama_3.1_8B_instruct,32,4096,28,final_token,0.4308643639087677,-0.29355910420417786,0.06865262985229492,0.886401891708374,-0.8864020705223083
Llama_3.3_70B_instruct,80,8192,47,final_token,0.6562930941581726,-0.2403562217950821,0.20796844363212585,0.8434919714927673,-0.8434919714927673
Mistral_7B_base,32,4096,26,final_token,0.2090877741575241,-0.1050330251455307,0.052027374505996704,0.8458878397941589,-0.8458878993988037
Mistral_7B_instruct,32,4096,27,final_token,0.27659374475479126,-0.20928743481636047,0.03365315496921539,0.8543322086334229,-0.8543322086334229
Mistral_Small_24B_base,40,5120,32,final_token,0.2571251094341278,-0.2564471364021301,0.00033898651599884033,0.8684596419334412,-0.8684593439102173
Phi_4,40,5120,20,final_token,0.49454978108406067,-0.38797447085380554,0.053287655115127563,0.777077317237854,-0.7770771980285645
Qwen_2.5_32B_base,64,5120,60,final_token,0.3817385137081146,-0.03977062553167343,0.1709839403629303,0.7388812303543091,-0.7388812899589539
Qwen_2.5_32B_instruct,64,5120,61,final_token,0.31762227416038513,-0.14988189935684204,0.08387018740177155,0.8356776237487793,-0.8356776237487793
Qwen_2.5_72B_base,80,8192,78,final_token,0.6476116180419922,-0.27199333906173706,0.18780913949012756,0.7985498309135437,-0.7985498309135437
Qwen_2.5_72B_instruct,80,8192,76,final_token,0.3907046616077423,-0.3829309940338135,0.0038868337869644165,0.8709710836410522,-0.8709710836410522
Qwen_2.5_7B_base,28,3584,24,final_token,0.3425932824611664,-0.24832399189472198,0.0471346452832222,0.8270944356918335,-0.827094554901123
Qwen_2.5_7B_instruct,28,3584,24,final_token,0.15213964879512787,-0.3514936566352844,-0.09967700392007828,0.7905951738357544,-0.7905954122543335
Qwen_3_14B_base,40,5120,31,final_token,0.4847746789455414,-0.521140456199646,-0.018182888627052307,0.8146110773086548,-0.8146109580993652
Qwen_3_8B_base,36,4096,34,final_token,0.0568682923913002,-0.44667789340019226,-0.19490480422973633,0.8274065256118774,-0.8274064660072327
