model,n_layers,d_model,best_layer,extraction,sadness_1P_z,sadness_3P_z,sadness_mean_z,all_pain_z,all_ctrl_z
Gemma_2_27B_base,46,4608,42,mean,-0.1278780698776245,-0.12443744391202927,-0.1261577606201172,0.8717387914657593,-0.8717387914657593
Gemma_2_27B_instruct,46,4608,41,mean,-0.26296353340148926,-0.3749026954174042,-0.3189331293106079,0.9006431698799133,-0.9006434679031372
Gemma_2_2B_base,26,2304,23,mean,-0.41186335149879694,-0.33956518759278803,-0.37571426954579246,0.8115223750634697,-0.8115223750634697
Gemma_2_2B_instruct,26,2304,20,mean,-0.36785176396369934,-0.4378378689289093,-0.4028448164463043,0.857147216796875,-0.8571469783782959
Gemma_2_9B_base,42,3584,39,mean,-0.34096995482178694,-0.34157639097502224,-0.3412731728984046,0.8318309408445798,-0.8318309408445798
Gemma_2_9B_instruct,42,3584,31,mean,-0.14066271483898163,-0.2419811636209488,-0.1913219392299652,0.8580992221832275,-0.8580991625785828
Gemma_3_27B_base,62,5376,54,mean,-0.5008102059364319,-0.6072672605514526,-0.5540387630462646,0.8802430629730225,-0.8802430629730225
Gemma_3_27B_instruct,62,5376,54,mean,-0.36933571100234985,-0.5460272431373596,-0.45768147706985474,0.8895729184150696,-0.8895728588104248
Llama_3.1_70B_base,80,8192,47,mean,-0.14445167779922485,-0.2173314243555069,-0.18089154362678528,0.8799569010734558,-0.879956841468811
Llama_3.1_70B_instruct,80,8192,56,mean,-0.03469109907746315,-0.18189483880996704,-0.10829296708106995,0.8978270888328552,-0.8978271484375
Llama_3.1_8B_base,32,4096,22,mean,-0.3311537504196167,-0.2933022677898407,-0.3122280240058899,0.8277501463890076,-0.8277499675750732
Llama_3.1_8B_instruct,32,4096,27,mean,-0.14285406470298767,-0.1863890290260315,-0.16462154686450958,0.8567607402801514,-0.8567607998847961
Llama_3.3_70B_instruct,80,8192,50,mean,-0.07822877913713455,-0.22882585227489471,-0.15352731943130493,0.8954952359199524,-0.8954952359199524
Mistral_7B_base,32,4096,20,mean,-0.2407153695821762,-0.1713113635778427,-0.20601336658000946,0.8390018343925476,-0.8390017151832581
Mistral_7B_instruct,32,4096,20,mean,-0.14611761271953583,-0.17905239760875702,-0.16258500516414642,0.8587082028388977,-0.8587081432342529
Mistral_Small_24B_base,40,5120,25,mean,-0.07343139499425888,-0.14166387915611267,-0.10754764080047607,0.8466399908065796,-0.8466399908065796
Phi_4,40,5120,31,mean,-0.09651374816894531,-0.3157423734664917,-0.2061280608177185,0.8514097332954407,-0.8514096736907959
Qwen_2.5_32B_base,64,5120,60,mean,-0.33837124705314636,-0.45255425572395325,-0.3954627513885498,0.8294863700866699,-0.8294863700866699
Qwen_2.5_32B_instruct,64,5120,60,mean,-0.31649860739707947,-0.46107256412506104,-0.38878560066223145,0.8337820172309875,-0.8337821960449219
Qwen_2.5_72B_base,80,8192,63,mean,-0.13050588965415955,-0.30650174617767334,-0.21850381791591644,0.8467063903808594,-0.8467063307762146
Qwen_2.5_72B_instruct,80,8192,76,mean,-0.05245107039809227,-0.2425924837589264,-0.14752177894115448,0.8567594885826111,-0.8567596673965454
Qwen_2.5_7B_base,28,3584,26,mean,-0.18428510427474976,-0.33705082535743713,-0.26066797971725464,0.8203645348548889,-0.8203645944595337
Qwen_2.5_7B_instruct,28,3584,26,mean,-0.24643486738204956,-0.39335349202156067,-0.3198941946029663,0.8217893242835999,-0.8217892646789551
Qwen_3_14B_base,40,5120,36,mean,-0.23835426568984985,-0.40161094069480896,-0.3199825882911682,0.8291196227073669,-0.8291196227073669
Qwen_3_8B_base,36,4096,35,mean,-0.28274860978126526,-0.3436095714569092,-0.313179075717926,0.8074735999107361,-0.8074735999107361
