model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,0,0.9035,0.7105,0.014882876066137214
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,1,0.9259999999999999,0.717,0.013838352503098065
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,2,0.9195,0.6954999999999999,0.00927361849549568
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,3,0.909,0.704,0.03569313659514952
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,4,0.921,0.7085,0.02261636575579732
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,5,0.9345000000000001,0.7035,0.01812456896039189
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,6,0.9145,0.7065000000000001,0.024667792767088064
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,7,0.9125,0.6944999999999999,0.021035683967962588
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,8,0.9169999999999998,0.666,0.019646882704388476
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,9,0.9095000000000001,0.6465,0.018801595676963188
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,10,0.9175000000000001,0.6495,0.03255764119219948
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,11,0.8825000000000001,0.616,0.03898717737923588
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,12,0.8644999999999999,0.5835,0.04240872551728006
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,13,0.8574999999999999,0.5800000000000001,0.03629738282576309
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,14,0.8655000000000002,0.58,0.041212862069989746
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,15,0.8985,0.5904999999999999,0.042207819180810575
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,16,0.8950000000000001,0.6065,0.03446012188022556
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,17,0.9065,0.623,0.03273377460666582
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,18,0.9494999999999999,0.6415,0.028740215726399825
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,19,0.952,0.656,0.029000000000000005
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,20,0.9629999999999999,0.6555,0.021931712199461297
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,21,0.968,0.666,0.019326148090087668
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,22,0.9664999999999999,0.6835000000000001,0.021482551058940823
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,23,0.9715,0.7089999999999999,0.025327850283827922
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,24,0.966,0.7274999999999999,0.02639128644079332
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,25,0.9595,0.7195,0.03261134771824061
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,26,0.9620000000000001,0.7310000000000001,0.030389142798045495
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,27,0.9555,0.7385,0.027631503759296187
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,28,0.9494999999999999,0.7335,0.025268557536986525
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,29,0.9329999999999998,0.7224999999999999,0.02331308645374954
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,30,0.9285,0.72,0.02009975124224175
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,31,0.9295,0.7310000000000001,0.01592168332809064
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,32,0.9205,0.7390000000000001,0.012288205727444481
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,33,0.917,0.7585,0.014000000000000002
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,34,0.9225000000000001,0.752,0.01850675552332174
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,35,0.9315,0.748,0.022394195676558693
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,36,0.9360000000000002,0.752,0.028044607324760308
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,37,0.9495000000000001,0.758,0.03603470549345452
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,38,0.9535,0.7445,0.03600694377477766
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,39,0.9654999999999999,0.7379999999999999,0.03425638626592128
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,40,0.9535,0.7390000000000001,0.04956309110618503
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,41,0.9545,0.7405,0.043341665865538684
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,42,0.9560000000000001,0.752,0.035658098659350816
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,43,0.9550000000000001,0.7485000000000002,0.03453259329966397
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,44,0.9494999999999999,0.7404999999999999,0.03899999999999999
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,45,0.944,0.7310000000000001,0.04302905994790032
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,46,0.9380000000000001,0.731,0.04789050010179475
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,47,0.9460000000000001,0.7485,0.029774149861918814
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,48,0.9490000000000001,0.7255,0.025129663746258118
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,49,0.9515,0.716,0.02822233158334016
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,50,0.9480000000000001,0.7134999999999999,0.03295451410656816
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,51,0.9455,0.71,0.0332189704837462
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,52,0.9410000000000001,0.6995,0.0314483703870328
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,53,0.9359999999999999,0.6844999999999999,0.032810059433045845
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,54,0.9309999999999998,0.6984999999999999,0.0341540627158761
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,55,0.9265000000000001,0.6984999999999999,0.03337663853655727
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,56,0.9265000000000001,0.7144999999999999,0.03168595903550975
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,57,0.9275,0.731,0.032901367752724196
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,58,0.9145,0.7485,0.03325657829663178
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,59,0.922,0.748,0.02955503341226329
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,60,0.9189999999999999,0.7565,0.02835489375751567
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,61,0.914,0.776,0.02786574958618556
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,62,0.899,0.7695000000000001,0.02620114501314779
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,63,0.882,0.7314999999999999,0.02536730178793165
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,0,0.9109999999999999,0.7190000000000001,0.034518111188186436
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,1,0.924,0.7224999999999999,0.0107935165724614
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,2,0.9129999999999999,0.7084999999999999,0.004301162633521312
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,3,0.9049999999999999,0.7150000000000001,0.019429359227725432
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,4,0.9145,0.7175,0.015842979517754836
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,5,0.9129999999999999,0.727,0.023579652245103156
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,6,0.8915000000000001,0.752,0.016777961735562476
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,7,0.9035,0.772,0.03360059523282293
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,8,0.9049999999999999,0.743,0.044525273721786364
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,9,0.9005000000000001,0.7494999999999999,0.033963215395483436
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,10,0.8969999999999999,0.7484999999999999,0.02699073915253155
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,11,0.8755,0.747,0.01133578404875466
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,12,0.8310000000000001,0.7460000000000001,0.0424735211631906
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,13,0.8295,0.7474999999999999,0.04897448315194349
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,14,0.8334999999999999,0.7500000000000001,0.04521061822182925
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,15,0.852,0.7484999999999999,0.034
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,16,0.8560000000000001,0.7665,0.031725384158430577
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,17,0.9185000000000001,0.7685000000000001,0.018681541692269373
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,18,0.9120000000000001,0.7655,0.016232683080747885
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,19,0.9199999999999999,0.7674999999999998,0.01440486029088792
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,20,0.925,0.762,0.017677669529663743
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,21,0.9179999999999999,0.7555,0.022214859891523095
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,22,0.9200000000000002,0.7705,0.017535677916750186
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,23,0.9254999999999999,0.7775000000000001,0.020940391591371912
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,24,0.9330000000000002,0.7775000000000001,0.018398369492974086
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,25,0.9285,0.7775,0.022394195676558717
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,26,0.9349999999999999,0.7765000000000001,0.025739075352467503
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,27,0.9374999999999998,0.7739999999999998,0.028766299727285043
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,28,0.9355,0.7625000000000001,0.03276430985081177
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,29,0.9334999999999999,0.7605000000000001,0.01965960325133752
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,30,0.9344999999999999,0.7590000000000001,0.022271057451320072
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,31,0.9395,0.7454999999999999,0.018124568960391853
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,32,0.9395,0.7289999999999999,0.013266499161421622
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,33,0.9259999999999999,0.7245000000000001,0.012308533625091177
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,34,0.9075,0.7160000000000001,0.02371708245126288
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,35,0.9215,0.7000000000000001,0.023000000000000013
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,36,0.923,0.6985,0.01576388277043444
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,37,0.924,0.6915,0.017000000000000008
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,38,0.9274999999999999,0.687,0.014832396974191307
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,39,0.9294999999999998,0.6795,0.012980754985747177
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,40,0.9359999999999999,0.6845000000000001,0.01270826502713881
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,41,0.9285,0.683,0.012903487900563927
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,42,0.9359999999999999,0.7024999999999999,0.018748333259252667
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,43,0.937,0.6915000000000001,0.024869660230891752
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,44,0.938,0.6895,0.015033296378372923
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,45,0.9024999999999999,0.6695,0.03615936946352911
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,46,0.9084999999999999,0.6699999999999999,0.03333916615633929
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,47,0.916,0.6725,0.04197022754286662
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,48,0.9145,0.6715,0.04397158173184131
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,49,0.9205,0.6665,0.03985599076675923
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,50,0.921,0.6665,0.03773592452822645
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,51,0.913,0.6715,0.04391469002509294
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,52,0.905,0.6655,0.04962358310319802
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,53,0.9065,0.672,0.04986481725625796
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,54,0.9019999999999999,0.673,0.0508527285403645
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,55,0.899,0.671,0.05297640984438265
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,56,0.901,0.6755000000000001,0.0488006147502263
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,57,0.8955,0.6855,0.04613566949768911
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,58,0.891,0.6950000000000001,0.053679605065611244
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,59,0.8955,0.695,0.05077893263943226
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,60,0.8975,0.7,0.05145386282875174
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,61,0.9025000000000001,0.7034999999999999,0.048759614436539596
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,62,0.881,0.712,0.05961543424315551
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,63,0.865,0.6995,0.056369317895465086
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,0,0.9465,0.78,0.02831077533378411
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,1,0.9489999999999998,0.7715000000000001,0.026009613607279866
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,2,0.953,0.7645,0.02799107000455683
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,3,0.9535,0.767,0.03855515529731401
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,4,0.8585,0.771,0.09517877914745494
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,5,0.8675,0.764,0.094855152732996
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,6,0.866,0.74,0.08928325710904594
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,7,0.8724999999999999,0.7040000000000001,0.08277982846080313
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,8,0.876,0.6975,0.07865430693865405
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,9,0.8835,0.6859999999999999,0.07288003841930929
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,10,0.8945000000000001,0.6805,0.06413657302974643
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,11,0.9030000000000001,0.6775,0.0610409698481274
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,12,0.9164999999999999,0.689,0.054281672781888335
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,13,0.9235,0.6905,0.049157908824521826
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,14,0.9244999999999999,0.6884999999999999,0.04825453346577918
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,15,0.9285,0.6805,0.04641120554348919
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,16,0.931,0.6875,0.04352011029397787
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,17,0.9349999999999999,0.691,0.0386975451417787
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,18,0.9365,0.693,0.038555155297314
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,19,0.9359999999999999,0.6865,0.037235735523821735
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,20,0.9355,0.6875,0.037927562537025776
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,21,0.9349999999999999,0.6819999999999999,0.03837316770869979
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,22,0.9349999999999999,0.6825,0.037716044331292234
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,23,0.943,0.68,0.03249615361854383
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,24,0.9445,0.682,0.031559467676118995
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,25,0.9434999999999999,0.6834999999999999,0.031488092987667575
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,26,0.9424999999999999,0.6855,0.03037268509697486
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,27,0.943,0.6839999999999999,0.030959651160825438
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,28,0.938,0.6775,0.03183551475946322
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,29,0.9355,0.685,0.03318132004607411
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,30,0.9375,0.6854999999999999,0.0329772648956823
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,31,0.9415000000000001,0.683,0.02969006567860705
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,32,0.9410000000000001,0.6854999999999999,0.031248999983999465
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,33,0.943,0.693,0.02955503341226327
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,34,0.942,0.6864999999999999,0.02976575213227441
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,35,0.9385,0.6809999999999999,0.03160696125855818
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,36,0.942,0.6779999999999999,0.029043071462915196
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,37,0.943,0.6795,0.02951270912674737
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,38,0.945,0.6735,0.026598872156540724
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,39,0.9470000000000001,0.6679999999999999,0.024869660230891762
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,40,0.9454999999999998,0.6664999999999999,0.02604803255526219
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,41,0.9469999999999998,0.666,0.025268557536986525
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,42,0.946,0.6635,0.025029982021567636
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,43,0.9445,0.6585,0.02585536694769575
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,44,0.9385,0.642,0.02866182129593299
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,45,0.9400000000000001,0.6344999999999998,0.0277037903543901
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,46,0.942,0.6305,0.028783675929248524
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,47,0.9395000000000001,0.6174999999999999,0.026897955312625513
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,48,0.9404999999999999,0.6085,0.026617663308412285
Qwen_2.5_32B_instruct_abliterated,mean,S1_1P,49,0.9435,0.6085,0.024576411454889004
