model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,0,0.9350000000000002,0.8684999999999998,0.046556417387939086
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,1,0.944,0.8859999999999999,0.035972211497209895
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,2,0.9465000000000001,0.899,0.033264094756959774
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,3,0.945,0.8875,0.033354160160315775
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,4,0.9629999999999999,0.8915000000000001,0.024819347291981694
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,5,0.9620000000000001,0.8965,0.022660538387249345
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,6,0.9470000000000001,0.8844999999999998,0.031040296390337507
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,7,0.9445,0.8825,0.026617663308412337
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,8,0.953,0.8800000000000001,0.02580697580112785
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,9,0.9484999999999999,0.8594999999999999,0.027046256672597045
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,10,0.945,0.865,0.02936835031117682
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,11,0.9530000000000001,0.8595,0.032649655434629006
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,12,0.9480000000000001,0.8659999999999999,0.03167806812291433
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,13,0.9369999999999999,0.8640000000000001,0.03355592347112503
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,14,0.943,0.8515,0.034619358746227506
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,15,0.9405000000000001,0.8755000000000001,0.03329414362917294
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,16,0.9410000000000001,0.8765000000000001,0.030886890422960996
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,17,0.9515,0.8780000000000001,0.028044607324760308
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,18,0.9515,0.8885,0.02629638758460938
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,19,0.9484999999999999,0.893,0.028398943642325827
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,20,0.9640000000000001,0.8899999999999999,0.026580067720004007
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,21,0.9715,0.8859999999999999,0.02690724809414743
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,22,0.9709999999999999,0.8865000000000001,0.03393375900191432
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,23,0.9665000000000001,0.883,0.035128336140500586
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,24,0.9655000000000001,0.8859999999999999,0.03314362683835307
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,25,0.9635,0.8859999999999999,0.035021422015674916
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,26,0.96,0.8895,0.03664014192112252
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,27,0.96,0.8860000000000001,0.03911521443121586
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,28,0.9574999999999999,0.884,0.04159326868617084
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,29,0.9490000000000001,0.8789999999999999,0.04276680956068621
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,30,0.9490000000000001,0.881,0.043058100283221934
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,31,0.9465,0.8815000000000002,0.0407615014443776
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,32,0.9425000000000001,0.876,0.04906628170138837
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,33,0.9395,0.8775000000000001,0.04978453575157651
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,34,0.9330000000000002,0.8785000000000001,0.05175422688051666
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,35,0.9245000000000001,0.875,0.05271147882577381
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,36,0.9260000000000002,0.8714999999999999,0.051541245619406546
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,37,0.9339999999999999,0.8705,0.05318834458788877
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,38,0.9339999999999999,0.874,0.049714183086922006
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,39,0.9339999999999999,0.8755000000000001,0.04797395126524395
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,40,0.9289999999999999,0.874,0.04773887304912005
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,41,0.9245000000000001,0.8705,0.053277575019889944
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,42,0.9189999999999999,0.8634999999999999,0.05508175741568167
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,43,0.9215,0.861,0.05416641025580344
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,44,0.9095000000000001,0.865,0.055439155837728994
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,45,0.9,0.861,0.04604345773288532
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,46,0.913,0.8629999999999999,0.04822862220714998
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,47,0.938,0.8714999999999999,0.05087730338766
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,48,0.914,0.875,0.05715330261673423
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,49,0.9484999999999999,0.877,0.05604908563036506
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,50,0.9570000000000001,0.8789999999999999,0.04556314299957805
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,51,0.969,0.893,0.037168535080091554
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,52,0.9654999999999999,0.8905000000000001,0.04208325082500164
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,53,0.944,0.8949999999999999,0.055013634673597066
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,54,0.951,0.898,0.053726157502654165
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,55,0.9545,0.9015000000000001,0.05306599664568641
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,56,0.959,0.907,0.04662617290749906
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,57,0.9605,0.9085000000000001,0.04255584566190639
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,58,0.9625,0.9125,0.03895510236156491
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,59,0.9640000000000001,0.916,0.038098556403097485
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,60,0.9635,0.9164999999999999,0.03973663297261103
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,61,0.9665000000000001,0.915,0.03813135192987524
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,62,0.9605,0.9105000000000001,0.04470458589451423
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,63,0.959,0.884,0.04813003220443552
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,0,0.9334999999999999,0.874,0.04760777247467055
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,1,0.9404999999999999,0.8809999999999999,0.038516230345141504
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,2,0.944,0.882,0.03733630940518896
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,3,0.9364999999999999,0.873,0.03120897306865454
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,4,0.9480000000000001,0.8785000000000001,0.028346075566116725
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,5,0.9410000000000001,0.883,0.020037464909513896
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,6,0.9339999999999999,0.8825000000000001,0.02512966374625816
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,7,0.9425000000000001,0.8744999999999999,0.030083217912982702
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,8,0.9465,0.8595,0.034698703145794964
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,9,0.9570000000000001,0.841,0.021817424229271434
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,10,0.9555,0.8350000000000002,0.02471841418861656
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,11,0.954,0.8335000000000001,0.025228951623085732
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,12,0.9520000000000002,0.8360000000000001,0.027856776554368218
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,13,0.945,0.826,0.029790938219532437
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,14,0.9480000000000001,0.8324999999999999,0.027175356483402375
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,15,0.9564999999999999,0.834,0.021771541057077244
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,16,0.9625,0.8344999999999999,0.018439088914585768
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,17,0.9635,0.8399999999999999,0.020285462775100772
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,18,0.96,0.8435,0.02307596151842866
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,19,0.967,0.8604999999999998,0.02298912786514531
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,20,0.9654999999999999,0.861,0.019773719933285194
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,21,0.9620000000000001,0.868,0.023947860029656105
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,22,0.9594999999999999,0.8664999999999999,0.026095976701399765
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,23,0.961,0.8664999999999999,0.0233773394551219
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,24,0.9635000000000001,0.8724999999999999,0.02159861106645517
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,25,0.9625,0.875,0.02150581316760657
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,26,0.9625,0.875,0.024031229681395858
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,27,0.9575000000000001,0.873,0.026172504656604843
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,28,0.958,0.8765000000000001,0.028124722220850426
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,29,0.9490000000000001,0.874,0.028835741710592444
Qwen_2.5_32B_instruct_abliterated,final_token,S1_3P,30,0.9455,0.8845000000000001,0.024155744658362333
