model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,0,0.8995,0.7315,0.020149441679609855
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,1,0.9119999999999999,0.7449999999999999,0.02021138293140768
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,2,0.9189999999999999,0.7755,0.021714050750608404
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,3,0.921,0.7655,0.026105554964413222
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,4,0.9490000000000001,0.7315,0.025475478405713937
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,5,0.9375,0.7224999999999999,0.027064737205448726
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,6,0.9315,0.697,0.035092734290733195
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,7,0.9334999999999999,0.7114999999999999,0.020037464909513917
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,8,0.9149999999999998,0.7059999999999998,0.05830951894845301
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,9,0.9065,0.6980000000000001,0.06814690014960328
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,10,0.898,0.6945,0.0696311711807291
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,11,0.884,0.6899999999999998,0.06126989472816158
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,12,0.8949999999999999,0.718,0.05880051020186812
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,13,0.8945000000000001,0.7140000000000001,0.05679788728465171
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,14,0.9039999999999999,0.7115,0.06036555309114627
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,15,0.916,0.7175,0.06081940479813987
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,16,0.9269999999999999,0.7220000000000001,0.057541289523263206
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,17,0.9339999999999999,0.7190000000000001,0.052668776329054784
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,18,0.9385,0.7074999999999999,0.04986481725625794
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,19,0.9395,0.7070000000000001,0.0457001094090594
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,20,0.9349999999999999,0.7060000000000001,0.04511097427455987
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,21,0.9514999999999999,0.686,0.0459782557302906
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,22,0.9399999999999998,0.692,0.05350233639758178
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,23,0.9440000000000002,0.6799999999999999,0.06005414223848344
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,24,0.9484999999999999,0.7015,0.05724071977185473
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,25,0.9504999999999999,0.6935,0.061102373112670486
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,26,0.95,0.682,0.057727809589486395
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,27,0.9504999999999999,0.6910000000000001,0.056200533805294044
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,28,0.954,0.6900000000000001,0.047026588224109975
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,29,0.9515,0.6910000000000001,0.04403407771260799
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,30,0.9514999999999999,0.6995,0.040577087130546946
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,31,0.9469999999999998,0.7195,0.036311155310730606
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,32,0.9515,0.72,0.026438608132804558
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,33,0.9535,0.726,0.024372115213907856
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,34,0.9490000000000001,0.724,0.0302737510064412
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,35,0.942,0.7165,0.04464862819841163
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,36,0.9425000000000001,0.712,0.038373167708699744
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,37,0.9385,0.7245000000000001,0.03809855640309747
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,38,0.9485000000000001,0.7350000000000001,0.02576819745345026
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,39,0.9510000000000002,0.7355,0.02610555496441324
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,40,0.9570000000000001,0.751,0.026711420778386154
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,41,0.953,0.7575000000000001,0.025069902273443353
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,42,0.946,0.761,0.027865749586185574
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,43,0.9455,0.7595000000000001,0.029555033412263298
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,44,0.9475000000000001,0.7565,0.026315394733881545
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,45,0.945,0.7535000000000001,0.02889636655359979
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,46,0.9369999999999999,0.7655000000000001,0.024413111231467385
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,47,0.924,0.7845000000000001,0.045951060923552146
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,48,0.9325000000000001,0.7884999999999999,0.04174326292948362
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,49,0.945,0.795,0.03150396800404669
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,50,0.9499999999999998,0.7994999999999999,0.028939592256975562
