model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,0,0.8954999999999999,0.737,0.05494087731370877
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,1,0.9099999999999999,0.7164999999999999,0.05488624600025036
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,2,0.9119999999999999,0.7134999999999999,0.04001249804748514
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,3,0.9155000000000001,0.7005000000000001,0.05659946996218247
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,4,0.923,0.7170000000000001,0.047759815745038216
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,5,0.9195,0.722,0.056885850613311556
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,6,0.9085000000000001,0.702,0.06796322535018474
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,7,0.9135000000000002,0.703,0.0519759559796643
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,8,0.883,0.6980000000000001,0.04199404719719213
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,9,0.8960000000000001,0.722,0.05307070755134134
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,10,0.9005000000000001,0.7365,0.03825571852677713
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,11,0.859,0.7220000000000001,0.034409301068170556
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,12,0.8465,0.7195,0.039102429592034325
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,13,0.8390000000000001,0.7185,0.039642149285829625
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,14,0.845,0.7234999999999999,0.035425979167836706
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,15,0.8779999999999999,0.7335,0.030553232234904408
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,16,0.8885,0.7404999999999999,0.026580067720004066
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,17,0.9044999999999999,0.751,0.025465663156493658
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,18,0.9285,0.765,0.019078784028338926
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,19,0.9339999999999999,0.7805,0.02327015255644022
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,20,0.924,0.7925000000000001,0.022726636354727044
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,21,0.944,0.8015000000000001,0.031328900395641054
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,22,0.9555,0.8140000000000001,0.02415574465836231
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,23,0.962,0.8190000000000002,0.019836834424877374
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,24,0.9570000000000001,0.8320000000000001,0.02158703314492289
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,25,0.952,0.8355,0.024969981978367514
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,26,0.953,0.8380000000000001,0.02675817632051932
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,27,0.9550000000000001,0.8425,0.028106938645110404
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,28,0.9515,0.8460000000000001,0.029351320242878357
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,29,0.9439999999999997,0.8485000000000001,0.03569313659514952
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,30,0.9515,0.8554999999999999,0.02918047292282978
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,31,0.9584999999999999,0.8605,0.025768197453450284
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,32,0.942,0.865,0.027313000567495353
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,33,0.9390000000000001,0.8699999999999999,0.027820855486487144
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,34,0.9345000000000001,0.8714999999999999,0.029257477676655607
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,35,0.942,0.8724999999999999,0.02744995446262158
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,36,0.938,0.874,0.016985287751463025
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,37,0.938,0.8745,0.021412613105363826
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,38,0.944,0.8765000000000001,0.024829418035870247
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,39,0.9475,0.8835000000000001,0.01981161275615897
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,40,0.9555,0.8825000000000001,0.023205602771744608
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,41,0.953,0.8815000000000002,0.0230976189249022
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,42,0.9490000000000001,0.8825000000000001,0.016170961628796224
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,43,0.952,0.8755,0.014949916387726069
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,44,0.9480000000000001,0.874,0.01568438714135813
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,45,0.9425000000000001,0.869,0.01981161275615898
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,46,0.9289999999999999,0.8699999999999999,0.011575836902790205
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,47,0.9625,0.876,0.02841654447676566
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,48,0.9545,0.8795,0.034329287787543745
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,49,0.9635,0.8845000000000001,0.02900861940872058
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,50,0.9584999999999999,0.8875,0.02567099530598686
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,51,0.9605,0.89,0.024969981978367556
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,52,0.9634999999999998,0.8940000000000001,0.024010414407085953
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,53,0.9615,0.8969999999999999,0.021011901389450645
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,54,0.962,0.8995000000000001,0.024919871588754198
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,55,0.9715,0.9025000000000001,0.019659603251337466
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,56,0.9755,0.909,0.017916472867168888
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,57,0.9744999999999999,0.9095000000000001,0.02057911562725664
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,58,0.975,0.9135000000000002,0.02150581316760657
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,59,0.9745000000000001,0.915,0.023313086453749535
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,60,0.9795,0.9185000000000001,0.01623268308074792
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,61,0.9810000000000001,0.9185000000000001,0.014017845768876179
